 timestamp, x, y, z, qx, qy, qz , qw
0.093225,598.657565,809.438183,500,0,0,0.402288,0.915513
0.096259,598.909589,809.186914,500,0,0,0.405514,0.914089
0.099302,599.162535,808.934637,500,0,0,0.408734,0.912653
0.102353,599.41641,808.681345,500,0,0,0.411951,0.911206
0.105412,599.67122,808.427032,500,0,0,0.415162,0.909747
0.108479,599.926972,808.17169,500,0,0,0.418369,0.908277
0.111554,600.183674,807.915312,500,0,0,0.421571,0.906795
0.114637,600.441332,807.65789,500,0,0,0.424769,0.905302
0.117729,600.699955,807.399419,500,0,0,0.427961,0.903797
0.120829,600.959548,807.139889,500,0,0,0.431149,0.902281
0.123938,601.220121,806.879294,500,0,0,0.434333,0.900753
0.127055,601.48168,806.617626,500,0,0,0.437511,0.899213
0.130181,601.744232,806.354877,500,0,0,0.440684,0.897662
0.133316,602.007786,806.091039,500,0,0,0.443853,0.8961
0.136459,602.272349,805.826106,500,0,0,0.447016,0.894526
0.139611,602.53793,805.560068,500,0,0,0.450174,0.892941
0.142772,602.804535,805.292918,500,0,0,0.453328,0.891344
0.145942,603.072174,805.024647,500,0,0,0.456476,0.889736
0.14912,603.340855,804.755248,500,0,0,0.459619,0.888116
0.152308,603.610585,804.484711,500,0,0,0.462757,0.886485
0.155505,603.881373,804.213029,500,0,0,0.46589,0.884842
0.158712,604.153228,803.940193,500,0,0,0.469018,0.883189
0.161927,604.426159,803.666195,500,0,0,0.472141,0.881523
0.165152,604.700173,803.391025,500,0,0,0.475258,0.879847
0.168386,604.97528,803.114674,500,0,0,0.47837,0.878159
0.17163,605.251489,802.837134,500,0,0,0.481476,0.876459
0.174884,605.528809,802.558396,500,0,0,0.484577,0.874748
0.178147,605.807249,802.27845,500,0,0,0.487673,0.873026
0.18142,606.086818,801.997287,500,0,0,0.490763,0.871293
0.184703,606.367526,801.714898,500,0,0,0.493848,0.869548
0.187996,606.649382,801.431273,500,0,0,0.496928,0.867792
0.191298,606.932396,801.146402,500,0,0,0.500001,0.866025
0.194611,607.216578,800.860275,500,0,0,0.503069,0.864246
0.197934,607.501937,800.572883,500,0,0,0.506132,0.862456
0.201268,607.788484,800.284216,500,0,0,0.509189,0.860655
0.204611,608.076229,799.994262,500,0,0,0.51224,0.858842
0.207965,608.365183,799.703013,500,0,0,0.515286,0.857019
0.21133,608.655355,799.410457,500,0,0,0.518325,0.855184
0.214705,608.946757,799.116583,500,0,0,0.521359,0.853337
0.218091,609.239398,798.821382,500,0,0,0.524387,0.85148
0.221488,609.533291,798.524842,500,0,0,0.52741,0.849611
0.224896,609.828446,798.226951,500,0,0,0.530426,0.847731
0.228314,610.124874,797.9277,500,0,0,0.533436,0.84584
0.231744,610.422588,797.627076,500,0,0,0.536441,0.843938
0.235185,610.721597,797.325067,500,0,0,0.539439,0.842024
0.238637,611.021914,797.021663,500,0,0,0.542432,0.8401
0.242101,611.323552,796.716852,500,0,0,0.545418,0.838164
0.245576,611.626521,796.41062,500,0,0,0.548399,0.836217
0.249063,611.930834,796.102957,500,0,0,0.551373,0.834259
0.252561,612.236504,795.79385,500,0,0,0.554341,0.83229
0.256072,612.543543,795.483285,500,0,0,0.557303,0.83031
0.259594,612.851964,795.171252,500,0,0,0.560258,0.828318
0.263128,613.16178,794.857736,500,0,0,0.563207,0.826316
0.266675,613.473004,794.542724,500,0,0,0.56615,0.824302
0.270233,613.785649,794.226204,500,0,0,0.569087,0.822277
0.273804,614.099729,793.908162,500,0,0,0.572017,0.820241
0.277388,614.415258,793.588584,500,0,0,0.574941,0.818195
0.280984,614.732249,793.267456,500,0,0,0.577859,0.816137
0.284593,615.050717,792.944764,500,0,0,0.58077,0.814068
0.288215,615.370677,792.620494,500,0,0,0.583674,0.811988
0.29185,615.692142,792.294632,500,0,0,0.586572,0.809897
0.295498,616.015127,791.967162,500,0,0,0.589464,0.807795
0.299159,616.339648,791.63807,500,0,0,0.592349,0.805682
0.302833,616.665721,791.307341,500,0,0,0.595227,0.803558
0.306521,616.993359,790.974958,500,0,0,0.598098,0.801423
0.310223,617.32258,790.640907,500,0,0,0.600963,0.799277
0.313938,617.6534,790.305172,500,0,0,0.603821,0.79712
0.317668,617.985834,789.967736,500,0,0,0.606672,0.794952
0.321411,618.319899,789.628584,500,0,0,0.609517,0.792773
0.325169,618.655613,789.287697,500,0,0,0.612355,0.790583
0.328941,618.992991,788.94506,500,0,0,0.615185,0.788382
0.332727,619.332052,788.600655,500,0,0,0.618009,0.786171
0.336528,619.672814,788.254466,500,0,0,0.620826,0.783948
0.340344,620.015294,787.906473,500,0,0,0.623636,0.781715
0.344175,620.35951,787.556659,500,0,0,0.626439,0.77947
0.348021,620.705482,787.205005,500,0,0,0.629235,0.777215
0.351882,621.053227,786.851493,500,0,0,0.632024,0.774949
0.355759,621.402766,786.496105,500,0,0,0.634806,0.772672
0.359651,621.754118,786.13882,500,0,0,0.63758,0.770384
0.363559,622.107303,785.779619,500,0,0,0.640348,0.768085
0.367483,622.462341,785.418482,500,0,0,0.643108,0.765775
0.371422,622.819142,785.055501,500,0,0,0.64586,0.763456
0.375376,623.177688,784.690695,500,0,0,0.648604,0.761126
0.379344,623.537997,784.324048,500,0,0,0.651339,0.758786
0.383328,623.900086,783.955542,500,0,0,0.654066,0.756437
0.387326,624.263974,783.58516,500,0,0,0.656785,0.754078
0.39134,624.629678,783.212883,500,0,0,0.659494,0.751709
0.395369,624.997217,782.838694,500,0,0,0.662196,0.749331
0.399413,625.366611,782.462574,500,0,0,0.664888,0.746943
0.403473,625.737878,782.084505,500,0,0,0.667572,0.744545
0.40755,626.111038,781.704467,500,0,0,0.670248,0.742137
0.411642,626.486111,781.322442,500,0,0,0.672914,0.73972
0.41575,626.863117,780.93841,500,0,0,0.675572,0.737294
0.419875,627.242077,780.55235,500,0,0,0.678221,0.734858
0.424016,627.623012,780.164243,500,0,0,0.680861,0.732412
0.428174,628.005942,779.774068,500,0,0,0.683493,0.729957
0.432349,628.390891,779.381804,500,0,0,0.686115,0.727493
0.436541,628.777879,778.987429,500,0,0,0.688729,0.725019
0.440751,629.16693,778.590922,500,0,0,0.691334,0.722536
0.444977,629.558065,778.192261,500,0,0,0.693929,0.720043
0.449222,629.95131,777.791423,500,0,0,0.696516,0.717541
0.453484,630.346686,777.388386,500,0,0,0.699093,0.71503
0.457764,630.744219,776.983126,500,0,0,0.701662,0.71251
0.462063,631.143933,776.575619,500,0,0,0.704221,0.709981
0.46638,631.545852,776.165841,500,0,0,0.706771,0.707442
0.470715,631.950004,775.753768,500,0,0,0.709312,0.704894
0.47507,632.356412,775.339375,500,0,0,0.711844,0.702337
0.479444,632.765105,774.922637,500,0,0,0.714367,0.699771
0.483837,633.176109,774.503526,500,0,0,0.71688,0.697197
0.488249,633.589451,774.082017,500,0,0,0.719384,0.694613
0.492681,634.00516,773.658083,500,0,0,0.721879,0.69202
0.497134,634.423264,773.231697,500,0,0,0.724364,0.689418
0.501606,634.843793,772.80283,500,0,0,0.72684,0.686807
0.506099,635.266775,772.371454,500,0,0,0.729306,0.684188
0.510613,635.692242,771.93754,500,0,0,0.731763,0.68156
0.515148,636.120225,771.501058,500,0,0,0.73421,0.678922
0.519704,636.550754,771.061977,500,0,0,0.736648,0.676277
0.524281,636.983863,770.620268,500,0,0,0.739076,0.673622
0.52888,637.419584,770.175899,500,0,0,0.741495,0.670959
0.533502,637.85795,769.728837,500,0,0,0.743904,0.668287
0.538145,638.298997,769.279049,500,0,0,0.746303,0.665607
0.542812,638.742759,768.826503,500,0,0,0.748692,0.662918
0.547501,639.189272,768.371164,500,0,0,0.751072,0.66022
0.552214,639.638572,767.912998,500,0,0,0.753442,0.657514
0.55695,640.090697,767.451967,500,0,0,0.755803,0.6548
0.56171,640.545684,766.988038,500,0,0,0.758153,0.652077
0.566494,641.003574,766.521171,500,0,0,0.760494,0.649345
0.571302,641.464405,766.05133,500,0,0,0.762824,0.646606
0.576136,641.928219,765.578475,500,0,0,0.765145,0.643858
0.580995,642.395057,765.102567,500,0,0,0.767456,0.641102
0.585879,642.864962,764.623565,500,0,0,0.769757,0.638337
0.590789,643.337977,764.141428,500,0,0,0.772048,0.635565
0.595725,643.814147,763.656113,500,0,0,0.774328,0.632784
0.600688,644.293519,763.167578,500,0,0,0.776599,0.629995
0.605678,644.776137,762.675777,500,0,0,0.77886,0.627198
0.610695,645.262051,762.180665,500,0,0,0.78111,0.624393
0.61574,645.75131,761.682197,500,0,0,0.783351,0.62158
0.620814,646.243963,761.180323,500,0,0,0.785581,0.618759
0.625916,646.740062,760.674997,500,0,0,0.787801,0.61593
0.631047,647.239661,760.166167,500,0,0,0.79001,0.613093
0.636208,647.742812,759.653782,500,0,0,0.79221,0.610249
0.641398,648.249572,759.137791,500,0,0,0.794399,0.607396
0.646619,648.759997,758.618139,500,0,0,0.796578,0.604536
0.651871,649.274146,758.094771,500,0,0,0.798746,0.601668
0.657154,649.792079,757.567632,500,0,0,0.800904,0.598792
0.66247,650.313856,757.036662,500,0,0,0.803052,0.595909
0.667817,650.839542,756.501803,500,0,0,0.805189,0.593018
0.673198,651.3692,755.962994,500,0,0,0.807316,0.59012
0.678612,651.902898,755.420171,500,0,0,0.809432,0.587213
0.68406,652.440704,754.873271,500,0,0,0.811538,0.5843
0.689543,652.982687,754.322228,500,0,0,0.813633,0.581379
0.695061,653.528921,753.766973,500,0,0,0.815717,0.578451
0.700615,654.07948,753.207437,500,0,0,0.817791,0.575515
0.706206,654.63444,752.643548,500,0,0,0.819855,0.572572
0.711833,655.193879,752.075233,500,0,0,0.821907,0.569621
0.717498,655.757879,751.502415,500,0,0,0.823949,0.566664
0.723202,656.326523,750.925016,500,0,0,0.825981,0.563699
0.728945,656.899898,750.342956,500,0,0,0.828001,0.560727
0.734728,657.47809,749.756153,500,0,0,0.830011,0.557747
0.740551,658.061193,749.16452,500,0,0,0.83201,0.554761
0.746416,658.649299,748.56797,500,0,0,0.833998,0.551768
0.752323,659.242506,747.966412,500,0,0,0.835975,0.548768
0.758273,659.840914,747.359753,500,0,0,0.837941,0.54576
0.764267,660.444626,746.747896,500,0,0,0.839897,0.542746
0.770305,661.053749,746.130742,500,0,0,0.841841,0.539725
0.776389,661.668394,745.508187,500,0,0,0.843775,0.536697
0.78252,662.288675,744.880126,500,0,0,0.845697,0.533663
0.788698,662.914709,744.246449,500,0,0,0.847609,0.530621
0.794925,663.546618,743.607043,500,0,0,0.849509,0.527573
0.801202,664.184529,742.961789,500,0,0,0.851399,0.524519
0.807529,664.828573,742.310567,500,0,0,0.853277,0.521457
0.813907,665.478884,741.653251,500,0,0,0.855145,0.51839
0.820339,666.135604,740.989711,500,0,0,0.857001,0.515315
0.826824,666.798877,740.319811,500,0,0,0.858846,0.512234
0.833365,667.468856,739.643411,500,0,0,0.86068,0.509147
0.839963,668.145696,738.960367,500,0,0,0.862502,0.506053
0.846618,668.82956,738.270527,500,0,0,0.864313,0.502953
0.853333,669.520619,737.573735,500,0,0,0.866114,0.499847
0.860108,670.219048,736.869829,500,0,0,0.867902,0.496735
0.866946,670.92503,736.158638,500,0,0,0.86968,0.493616
0.873847,671.638755,735.439987,500,0,0,0.871446,0.490491
0.880814,672.360423,734.713693,500,0,0,0.873201,0.48736
0.887848,673.090241,733.979564,500,0,0,0.874944,0.484224
0.894951,673.828425,733.237402,500,0,0,0.876676,0.481081
0.902124,674.575201,732.486998,500,0,0,0.878397,0.477932
0.90937,675.330804,731.728136,500,0,0,0.880106,0.474777
0.916691,676.09548,730.960589,500,0,0,0.881804,0.471617
0.924088,676.869489,730.184119,500,0,0,0.88349,0.46845
0.931564,677.653099,729.398479,500,0,0,0.885164,0.465278
0.939122,678.446595,728.603409,500,0,0,0.886828,0.462101
0.946763,679.250272,727.798637,500,0,0,0.888479,0.458917
0.95449,680.064444,726.983876,500,0,0,0.890119,0.455728
0.962306,680.889438,726.158826,500,0,0,0.891747,0.452534
0.970214,681.725598,725.323172,500,0,0,0.893364,0.449334
0.978216,682.573289,724.476581,500,0,0,0.894969,0.446129
0.986316,683.432893,723.618703,500,0,0,0.896562,0.442918
0.994517,684.304815,722.749169,500,0,0,0.898144,0.439702
1.002823,685.189481,721.867588,500,0,0,0.899713,0.436481
1.011237,686.087344,720.97355,500,0,0,0.901271,0.433255
1.019762,686.998882,720.066617,500,0,0,0.902818,0.430024
1.028404,687.924603,719.146327,500,0,0,0.904352,0.426788
1.037167,688.865048,718.212189,500,0,0,0.905874,0.423546
1.046055,689.820788,717.26368,500,0,0,0.907385,0.4203
1.055073,690.792438,716.300246,500,0,0,0.908884,0.417049
1.064226,691.780647,715.321293,500,0,0,0.910371,0.413794
1.073521,692.786115,714.326189,500,0,0,0.911845,0.410534
1.082963,693.809588,713.314257,500,0,0,0.913308,0.407269
1.092558,694.851867,712.284769,500,0,0,0.914759,0.403999
1.102315,695.913815,711.236947,500,0,0,0.916198,0.400726
1.112239,696.996359,710.16995,500,0,0,0.917625,0.397448
1.12234,698.100501,709.082873,500,0,0,0.919039,0.394166
1.132626,699.227326,707.974736,500,0,0,0.920442,0.39088
1.143107,700.378011,706.844476,500,0,0,0.921832,0.387589
1.153793,701.553836,705.690938,500,0,0,0.92321,0.384295
1.164696,702.756198,704.512865,500,0,0,0.924576,0.380997
1.175827,703.986627,703.308878,500,0,0,0.92593,0.377696
1.187201,705.246802,702.077468,500,0,0,0.927271,0.374391
1.198832,706.538572,700.81697,500,0,0,0.9286,0.371083
1.210738,707.863986,699.525547,500,0,0,0.929916,0.367772
1.222935,709.225317,698.201156,500,0,0,0.93122,0.364458
1.235446,710.625103,696.841523,500,0,0,0.932511,0.361141
1.248293,712.066191,695.444097,500,0,0,0.93379,0.357821
1.261502,713.55179,694.006006,500,0,0,0.935056,0.3545
1.275102,715.08554,692.523994,500,0,0,0.936309,0.351176
1.289128,716.671596,690.994348,500,0,0,0.93755,0.347851
1.303617,718.314738,689.412802,500,0,0,0.938777,0.344525
1.318614,720.020506,687.774415,500,0,0,0.939992,0.341198
1.334173,721.795384,686.073411,500,0,0,0.941193,0.337871
1.350354,723.647033,684.302968,500,0,0,0.94238,0.334544
1.367233,725.584619,682.454938,500,0,0,0.943554,0.331219
1.384898,727.61925,680.519453,500,0,0,0.944714,0.327896
1.40346,729.764606,678.484375,500,0,0,0.94586,0.324576
1.423057,732.037846,676.334493,500,0,0,0.94699,0.321262
1.443867,734.460972,674.05033,500,0,0,0.948106,0.317955
1.466124,737.062958,671.606265,500,0,0,0.949205,0.314659
1.490146,739.883254,668.967462,500,0,0,0.950286,0.311378
1.516383,742.977882,666.084518,500,0,0,0.951348,0.308119
1.545512,746.430951,662.88338,500,0,0,0.952387,0.304892
1.578631,750.378795,659.244234,500,0,0,0.953397,0.301718
1.617724,755.068678,654.950256,500,0,0,0.954367,0.298636
1.667107,761.038616,649.531099,500,0,0,0.955265,0.295751
1.7401,769.955188,641.537411,500,0,0,0.955965,0.293481
1.800386,777.401514,634.956406,500,0,0,0.95601,0.293335
1.843427,782.762413,630.273152,500,0,0,0.955759,0.29415
1.879205,787.246755,626.391469,500,0,0,0.955376,0.295391
1.910638,791.207272,622.990735,500,0,0,0.954911,0.296892
1.939084,794.808204,619.921436,500,0,0,0.954387,0.298574
1.965316,798.142808,617.098607,500,0,0,0.953817,0.30039
1.989815,801.269097,614.469279,500,0,0,0.953209,0.302311
2.012913,804.227045,611.996949,500,0,0,0.952571,0.304316
2.034847,807.045514,609.655257,500,0,0,0.951905,0.306392
2.055794,809.745548,607.424926,500,0,0,0.951216,0.308527
2.075888,812.343489,605.290982,500,0,0,0.950504,0.310712
2.095238,814.852497,603.241382,500,0,0,0.949772,0.312942
2.113933,817.283103,601.266478,500,0,0,0.949022,0.315209
2.132044,819.644003,599.358303,500,0,0,0.948255,0.31751
2.14963,821.942315,597.510321,500,0,0,0.947471,0.319841
2.166742,824.184129,595.716947,500,0,0,0.946672,0.322199
2.18342,826.374292,593.973692,500,0,0,0.945858,0.324581
2.199705,828.517705,592.276111,500,0,0,0.94503,0.326985
2.215628,830.618169,590.620706,500,0,0,0.944188,0.329408
2.231217,832.679075,589.004364,500,0,0,0.943332,0.33185
2.246495,834.703104,587.424583,500,0,0,0.942464,0.334307
2.261486,836.693153,585.878736,500,0,0,0.941584,0.33678
2.276208,838.651383,584.364809,500,0,0,0.940691,0.339265
2.29068,840.580236,582.880609,500,0,0,0.939786,0.341764
2.304918,842.481496,581.424481,500,0,0,0.938869,0.344274
2.318935,844.356705,579.994982,500,0,0,0.937941,0.346795
2.332745,846.20772,578.590456,500,0,0,0.937002,0.349325
2.346361,848.035857,577.209681,500,0,0,0.936051,0.351865
2.359792,849.842526,575.851382,500,0,0,0.935089,0.354413
2.373048,851.62864,574.514677,500,0,0,0.934117,0.356968
2.38614,853.39558,573.198351,500,0,0,0.933133,0.359531
2.399074,855.144252,571.901558,500,0,0,0.932139,0.3621
2.411858,856.875448,570.623549,500,0,0,0.931135,0.364675
2.424501,858.590279,569.363354,500,0,0,0.93012,0.367256
2.43701,860.289558,568.120232,500,0,0,0.929095,0.369842
2.449389,861.973989,566.893537,500,0,0,0.928059,0.372433
2.461646,863.644321,565.682597,500,0,0,0.927014,0.375028
2.473786,865.301164,564.486852,500,0,0,0.925958,0.377627
2.485814,866.945177,563.305711,500,0,0,0.924892,0.38023
2.497734,868.576938,562.138655,500,0,0,0.923816,0.382837
2.509552,870.196991,560.985195,500,0,0,0.92273,0.385446
2.521271,871.805886,559.844842,500,0,0,0.921635,0.388059
2.532896,873.404067,558.717192,500,0,0,0.920529,0.390674
2.54443,874.992029,557.601809,500,0,0,0.919414,0.393292
2.555877,876.570166,556.498336,500,0,0,0.918289,0.395911
2.567242,878.139084,555.406272,500,0,0,0.917154,0.398533
2.578526,879.699009,554.325386,500,0,0,0.91601,0.401156
2.589733,881.250311,553.255352,500,0,0,0.914856,0.403781
2.600867,882.793493,552.195758,500,0,0,0.913692,0.406407
2.611928,884.328736,551.146416,500,0,0,0.912519,0.409034
2.622921,885.85636,550.107046,500,0,0,0.911336,0.411662
2.633848,887.376851,549.077262,500,0,0,0.910144,0.414291
2.644713,888.890494,548.056817,500,0,0,0.908943,0.416921
2.655515,890.39739,547.045591,500,0,0,0.907732,0.419552
2.666259,891.898015,546.043217,500,0,0,0.906511,0.422182
2.676947,893.392585,545.049502,500,0,0,0.905281,0.424813
2.687579,894.881211,544.064332,500,0,0,0.904042,0.427444
2.698159,896.364263,543.087417,500,0,0,0.902793,0.430075
2.708688,897.841997,542.11855,500,0,0,0.901535,0.432706
2.719168,899.314629,541.157552,500,0,0,0.900268,0.435337
2.729601,900.782369,540.20425,500,0,0,0.898991,0.437967
2.739989,902.245447,539.258462,500,0,0,0.897705,0.440597
2.750335,903.704175,538.319954,500,0,0,0.89641,0.443226
2.760638,905.158599,537.388669,500,0,0,0.895105,0.445855
2.7709,906.608922,536.464445,500,0,0,0.893791,0.448483
2.781123,908.055323,535.547145,500,0,0,0.892468,0.45111
2.791309,909.498118,534.636542,500,0,0,0.891136,0.453736
2.801458,910.937297,533.732619,500,0,0,0.889795,0.456361
2.811573,912.373221,532.835128,500,0,0,0.888444,0.458985
2.821655,913.80601,531.943974,500,0,0,0.887084,0.461608
2.831705,915.235684,531.059126,500,0,0,0.885715,0.464229
2.841724,916.662552,530.180374,500,0,0,0.884337,0.466849
2.851713,918.086756,529.307615,500,0,0,0.88295,0.469468
2.861674,919.508435,528.440751,500,0,0,0.881553,0.472085
2.871608,920.927723,527.579686,500,0,0,0.880147,0.474701
2.881516,922.344752,526.724326,500,0,0,0.878732,0.477315
2.8914,923.759804,525.874493,500,0,0,0.877308,0.479927
2.901259,925.172881,525.030176,500,0,0,0.875875,0.482538
2.911096,926.584079,524.191309,500,0,0,0.874433,0.485146
2.920911,927.99369,523.35771,500,0,0,0.872981,0.487753
2.930706,929.401666,522.529404,500,0,0,0.871521,0.490358
2.94048,930.808293,521.706216,500,0,0,0.870051,0.492961
2.950237,932.213682,520.888078,500,0,0,0.868573,0.495562
2.959976,933.617941,520.074926,500,0,0,0.867085,0.49816
2.969699,935.021183,519.266693,500,0,0,0.865588,0.500757
2.979405,936.423515,518.463316,500,0,0,0.864082,0.503351
2.989097,937.825048,517.664734,500,0,0,0.862567,0.505943
2.998774,939.225884,516.870891,500,0,0,0.861043,0.508532
3.008439,940.62626,516.081654,500,0,0,0.85951,0.511119
3.018091,942.02617,515.297031,500,0,0,0.857968,0.513704
3.027733,943.425843,514.5169,500,0,0,0.856416,0.516286
3.037364,944.825361,513.741222,500,0,0,0.854856,0.518866
3.046986,946.22482,512.969951,500,0,0,0.853286,0.521443
3.056599,947.62434,512.20303,500,0,0,0.851708,0.524017
3.066204,949.024016,511.440416,500,0,0,0.85012,0.526588
3.075802,950.423966,510.682055,500,0,0,0.848524,0.529157
3.085394,951.824285,509.927908,500,0,0,0.846918,0.531723
3.09498,953.225174,509.177879,500,0,0,0.845304,0.534286
3.104562,954.626625,508.431988,500,0,0,0.84368,0.536846
3.114141,956.028829,507.690146,500,0,0,0.842048,0.539403
3.123716,957.431903,506.952308,500,0,0,0.840406,0.541957
3.133289,958.835938,506.218444,500,0,0,0.838755,0.544509
3.142861,960.241028,505.488523,500,0,0,0.837096,0.547057
3.152432,961.647289,504.762505,500,0,0,0.835427,0.549601
3.162004,963.054905,504.040314,500,0,0,0.833749,0.552143
3.171577,964.463877,503.321972,500,0,0,0.832063,0.554681
3.181151,965.874389,502.607408,500,0,0,0.830367,0.557217
3.190729,967.286557,501.896588,500,0,0,0.828663,0.559748
3.200309,968.700454,501.1895,500,0,0,0.826949,0.562277
3.20989,970.11559,500.486413,500,0,0,0.825227,0.564801
3.219466,971.531338,499.787655,500,0,0,0.823498,0.567319
3.229039,972.947802,499.093191,500,0,0,0.821762,0.569831
3.238609,974.365084,498.402987,500,0,0,0.820018,0.572337
3.248177,975.783289,497.71701,500,0,0,0.818268,0.574837
3.257744,977.20252,497.035228,500,0,0,0.81651,0.577332
3.26731,978.62288,496.357611,500,0,0,0.814745,0.57982
3.276877,980.044474,495.68413,500,0,0,0.812973,0.582302
3.286444,981.467407,495.014757,500,0,0,0.811194,0.584777
3.296013,982.891782,494.349465,500,0,0,0.809408,0.587247
3.305584,984.317707,493.68823,500,0,0,0.807615,0.58971
3.315159,985.745286,493.031027,500,0,0,0.805815,0.592167
3.324737,987.174628,492.377834,500,0,0,0.804009,0.594617
3.33432,988.605838,491.728628,500,0,0,0.802195,0.597062
3.343908,990.039027,491.083389,500,0,0,0.800375,0.599499
3.353502,991.474302,490.442097,500,0,0,0.798549,0.60193
3.363103,992.911776,489.804736,500,0,0,0.796715,0.604355
3.372711,994.351558,489.171286,500,0,0,0.794875,0.606773
3.382328,995.793763,488.541732,500,0,0,0.793028,0.609185
3.391954,997.238504,487.91606,500,0,0,0.791175,0.61159
3.40159,998.685896,487.294256,500,0,0,0.789316,0.613988
3.411237,1000.136057,486.676307,500,0,0,0.787449,0.616379
3.420894,1001.589106,486.062201,500,0,0,0.785577,0.618764
3.430565,1003.045162,485.451928,500,0,0,0.783698,0.621142
3.440248,1004.504347,484.845479,500,0,0,0.781813,0.623512
3.449945,1005.966787,484.242846,500,0,0,0.779922,0.625876
3.459656,1007.432606,483.644022,500,0,0,0.778025,0.628233
3.469384,1008.901932,483.049001,500,0,0,0.776122,0.630583
3.479127,1010.374897,482.457778,500,0,0,0.774212,0.632926
3.488888,1011.851634,481.87035,500,0,0,0.772297,0.635262
3.498667,1013.332277,481.286715,500,0,0,0.770375,0.637591
3.508465,1014.816965,480.706871,500,0,0,0.768448,0.639912
3.518283,1016.30584,480.130817,500,0,0,0.766515,0.642226
3.528122,1017.799043,479.558557,500,0,0,0.764576,0.644533
3.537983,1019.296724,478.990092,500,0,0,0.762632,0.646833
3.547867,1020.799033,478.425425,500,0,0,0.760682,0.649125
3.557774,1022.306123,477.864563,500,0,0,0.758726,0.651409
3.567706,1023.818151,477.30751,500,0,0,0.756765,0.653687
3.577664,1025.335281,476.754276,500,0,0,0.754799,0.655956
3.587649,1026.857677,476.204869,500,0,0,0.752827,0.658218
3.597662,1028.385509,475.659299,500,0,0,0.75085,0.660473
3.607704,1029.918952,475.117579,500,0,0,0.748868,0.662719
3.617776,1031.458184,474.579722,500,0,0,0.746881,0.664958
3.627879,1033.003391,474.045743,500,0,0,0.744888,0.667189
3.638015,1034.554762,473.515659,500,0,0,0.742891,0.669412
3.648185,1036.112493,472.989487,500,0,0,0.740889,0.671628
3.65839,1037.676784,472.467248,500,0,0,0.738882,0.673835
3.668632,1039.247844,471.948964,500,0,0,0.73687,0.676034
3.678911,1040.825885,471.434657,500,0,0,0.734854,0.678225
3.689229,1042.411131,470.924354,500,0,0,0.732833,0.680408
3.699588,1044.003808,470.418081,500,0,0,0.730808,0.682583
3.709989,1045.604153,469.915867,500,0,0,0.728779,0.684749
3.720433,1047.212412,469.417745,500,0,0,0.726745,0.686907
3.730922,1048.828837,468.923749,500,0,0,0.724707,0.689057
3.741459,1050.45369,468.433913,500,0,0,0.722666,0.691198
3.752043,1052.087246,467.948276,500,0,0,0.72062,0.69333
3.762678,1053.729785,467.46688,500,0,0,0.718571,0.695454
3.773365,1055.381604,466.989769,500,0,0,0.716517,0.697569
3.784106,1057.043007,466.516988,500,0,0,0.714461,0.699675
3.794903,1058.714312,466.048587,500,0,0,0.712401,0.701773
3.805758,1060.395852,465.584619,500,0,0,0.710338,0.703861
3.816673,1062.087973,465.125141,500,0,0,0.708271,0.70594
3.82765,1063.791035,464.67021,500,0,0,0.706202,0.70801
3.838692,1065.505416,464.219891,500,0,0,0.70413,0.710071
3.849801,1067.231511,463.774251,500,0,0,0.702055,0.712123
