# timestamp, x, y, z, qx, qy, qz, qw,
770000000,0.770000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
780000000,0.780000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
790000000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
800000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
810000000,0.810000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
820000000,0.820000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
830000000,0.830000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
840000000,0.840000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
850000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
860000000,0.860000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
870000000,0.870000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
880000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
890000000,0.890000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
900000000,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
910000000,0.910000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
920000000,0.920000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
930000000,0.930000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
940000000,0.940000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
950000000,0.950000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
960000000,0.960000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
970000000,0.970000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
980000000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
990000000,0.990000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
1000000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,
