# timestamp, x, y, z, qx, qy, qz, qw,
752993000,6.641155,7.572451,5,0,0,-0.166091,0.98611, 
761326000,6.654138,7.567844,5,0,0,-0.173245,0.984879, 
769660000,6.667089,7.563035,5,0,0,-0.180472,0.98358, 
777993000,6.679616,7.558174,5,0,0,-0.187545,0.982256, 
786327000,6.69208,7.553129,5,0,0,-0.194658,0.980871, 
794678000,6.704541,7.547874,5,0,0,-0.201841,0.979418, 
803012000,6.716943,7.542427,5,0,0,-0.209055,0.977904, 
811345000,6.729314,7.536774,5,0,0,-0.216311,0.976324, 
819679000,6.741652,7.530911,5,0,0,-0.223604,0.97468, 
828013000,6.753959,7.524837,5,0,0,-0.230926,0.972971, 
836346000,6.766231,7.518547,5,0,0,-0.238272,0.971198, 
844680000,6.778471,7.512038,5,0,0,-0.245636,0.969362, 
853013000,6.790675,7.505308,5,0,0,-0.253011,0.967463, 
861347000,6.802725,7.49842,5,0,0,-0.260644,0.965435, 
869680000,6.814309,7.491539,5,0,0,-0.268984,0.963145, 
878018000,6.825805,7.484439,5,0,0,-0.27714,0.96083, 
886351000,6.837203,7.477134,5,0,0,-0.285098,0.958498, 
894685000,6.848512,7.469622,5,0,0,-0.292862,0.956155, 
903018000,6.859734,7.461905,5,0,0,-0.300429,0.953804, 
911352000,6.87087,7.453987,5,0,0,-0.307798,0.951452, 
919686000,6.881924,7.445871,5,0,0,-0.314968,0.949102, 
928019000,6.892897,7.43756,5,0,0,-0.321938,0.946761, 
936353000,6.903791,7.429057,5,0,0,-0.32871,0.944431, 
944686000,6.914609,7.420365,5,0,0,-0.335283,0.942117, 
953020000,6.925313,7.41152,5,0,0,-0.341636,0.939832, 
961354000,6.935487,7.402887,5,0,0,-0.347533,0.937668, 
969687000,6.945597,7.39409,5,0,0,-0.353253,0.935528, 
978021000,6.955646,7.385133,5,0,0,-0.358798,0.933415, 
986355000,6.965635,7.376017,5,0,0,-0.36417,0.931332, 
994688000,6.975565,7.366745,5,0,0,-0.369372,0.929282, 
1003022000,6.985439,7.35732,5,0,0,-0.374404,0.927265, 
1011356000,6.995259,7.347744,5,0,0,-0.379271,0.925285, 
1019689000,7.005027,7.338021,5,0,0,-0.383976,0.923343, 
1028024000,7.014745,7.328151,5,0,0,-0.38852,0.92144, 
1036360000,7.024416,7.318136,5,0,0,-0.392906,0.919579, 
1044694000,7.034038,7.307984,5,0,0,-0.397135,0.91776, 
1053028000,7.043414,7.297912,5,0,0,-0.401128,0.916022, 
1061361000,7.052421,7.288072,5,0,0,-0.404844,0.914386, 
1069695000,7.06139,7.278114,5,0,0,-0.408428,0.91279, 
1078028000,7.070325,7.268039,5,0,0,-0.411884,0.911236, 
1086362000,7.079226,7.257852,5,0,0,-0.415214,0.909724, 
1094696000,7.088095,7.247552,5,0,0,-0.418419,0.908254, 
1103030000,7.096933,7.237144,5,0,0,-0.421502,0.906828, 
1111363000,7.105742,7.226627,5,0,0,-0.424465,0.905444, 
1119697000,7.114524,7.216006,5,0,0,-0.427311,0.904105, 
1128031000,7.123279,7.205283,5,0,0,-0.430041,0.902809, 
1136371000,7.132017,7.194451,5,0,0,-0.43266,0.901557, 
1144705000,7.140726,7.183529,5,0,0,-0.435167,0.90035, 
1153047000,7.149423,7.172499,5,0,0,-0.437566,0.899186, 
1161380000,7.15764,7.161967,5,0,0,-0.43974,0.898125, 
1169714000,7.165836,7.151359,5,0,0,-0.441819,0.897104, 
1178048000,7.174018,7.140669,5,0,0,-0.443804,0.896124, 
1186797000,7.182594,7.129363,5,0,0,-0.445792,0.895137, 
1195130000,7.190749,7.118514,5,0,0,-0.447593,0.894238, 
1203464000,7.198894,7.107592,5,0,0,-0.449305,0.893378, 
1211798000,7.20703,7.096596,5,0,0,-0.450932,0.892558, 
1220131000,7.215158,7.085528,5,0,0,-0.452474,0.891778, 
1228465000,7.223278,7.074392,5,0,0,-0.453932,0.891036, 
1236799000,7.231393,7.06319,5,0,0,-0.455308,0.890334, 
1245132000,7.239504,7.05192,5,0,0,-0.456602,0.889671, 
1253469000,7.247616,7.040584,5,0,0,-0.457818,0.889046, 
1261803000,7.255723,7.029191,5,0,0,-0.458954,0.88846, 
1270137000,7.263484,7.018228,5,0,0,-0.459969,0.887935, 
1278619000,7.271372,7.007031,5,0,0,-0.460929,0.887437, 
1286953000,7.279123,6.995981,5,0,0,-0.461802,0.886983, 
1295287000,7.286879,6.98488,5,0,0,-0.462607,0.886563, 
1303621000,7.294639,6.973732,5,0,0,-0.463346,0.886178, 
1311962000,7.302412,6.962527,5,0,0,-0.464018,0.885826, 
1320298000,7.310186,6.951284,5,0,0,-0.464624,0.885508, 
1328632000,7.317968,6.940001,5,0,0,-0.465165,0.885224, 
1336965000,7.325758,6.928679,5,0,0,-0.465642,0.884973, 
1345299000,7.333559,6.917315,5,0,0,-0.466055,0.884756, 
1353635000,7.341373,6.90591,5,0,0,-0.466406,0.884571, 
1361968000,7.349199,6.894472,5,0,0,-0.466694,0.884419, 
1370302000,7.357038,6.882999,5,0,0,-0.46692,0.884299, 
1378647000,7.364821,6.871597,5,0,0,-0.467084,0.884213, 
1387046000,7.372482,6.860369,5,0,0,-0.467187,0.884158, 
1395380000,7.380099,6.8492,5,0,0,-0.467233,0.884134, 
1403805000,7.387818,6.837881,5,0,0,-0.467223,0.88414, 
1412138000,7.395471,6.826659,5,0,0,-0.467157,0.884174, 
1420472000,7.403144,6.815414,5,0,0,-0.467036,0.884238, 
1428813000,7.410844,6.804137,5,0,0,-0.466861,0.884331, 
1437146000,7.418559,6.79285,5,0,0,-0.466631,0.884452, 
1445491000,7.426306,6.781529,5,0,0,-0.466347,0.884602, 
1453824000,7.434068,6.770205,5,0,0,-0.466009,0.88478, 
1462158000,7.441854,6.758866,5,0,0,-0.465618,0.884986, 
1470508000,7.449682,6.747487,5,0,0,-0.465172,0.88522, 
1478842000,7.45752,6.736119,5,0,0,-0.464674,0.885482, 
1487190000,7.465402,6.72472,5,0,0,-0.464123,0.885771, 
1495523000,7.473265,6.713377,5,0,0,-0.463521,0.886086, 
1503857000,7.480995,6.70226,5,0,0,-0.462882,0.88642, 
1512191000,7.488753,6.691137,5,0,0,-0.462193,0.886779, 
1520524000,7.496543,6.680009,5,0,0,-0.461454,0.887164, 
1528858000,7.504364,6.668876,5,0,0,-0.460666,0.887574, 
1537192000,7.512217,6.65774,5,0,0,-0.459827,0.888008, 
1545526000,7.520104,6.646603,5,0,0,-0.458939,0.888468, 
1553859000,7.528026,6.635466,5,0,0,-0.458002,0.888951, 
1562193000,7.535983,6.624331,5,0,0,-0.457015,0.889459, 
1570526000,7.543976,6.613197,5,0,0,-0.455979,0.889991, 
1578860000,7.552007,6.602067,5,0,0,-0.454893,0.890546, 
1587194000,7.560075,6.590943,5,0,0,-0.453757,0.891125, 
1595528000,7.568184,6.579826,5,0,0,-0.452572,0.891728, 
1603861000,7.576333,6.568717,5,0,0,-0.451337,0.892353, 
1612195000,7.584523,6.557618,5,0,0,-0.450053,0.893002, 
1620539000,7.592674,6.546638,5,0,0,-0.448732,0.893666, 
1628872000,7.600806,6.535753,5,0,0,-0.447373,0.894347, 
1637206000,7.608981,6.52488,5,0,0,-0.445966,0.89505, 
1645539000,7.617199,6.514023,5,0,0,-0.444511,0.895773, 
1653873000,7.625462,6.503181,5,0,0,-0.443008,0.896518, 
1662207000,7.633771,6.492354,5,0,0,-0.441456,0.897283, 
1670541000,7.642126,6.481548,5,0,0,-0.439856,0.898068, 
1678875000,7.650528,6.47076,5,0,0,-0.438207,0.898874, 
1687208000,7.658979,6.459994,5,0,0,-0.43651,0.8997, 
1695542000,7.667479,6.44925,5,0,0,-0.434763,0.900545, 
1703875000,7.676029,6.438529,5,0,0,-0.432969,0.901409, 
1712209000,7.684629,6.427834,5,0,0,-0.431125,0.902292, 
1720543000,7.693282,6.417164,5,0,0,-0.429232,0.903194, 
1728876000,7.701989,6.406521,5,0,0,-0.427289,0.904115, 
1737210000,7.710749,6.395907,5,0,0,-0.425298,0.905054, 
1745562000,7.719483,6.385419,5,0,0,-0.423275,0.906001, 
1753896000,7.728239,6.375003,5,0,0,-0.421212,0.906962, 
1762230000,7.737048,6.36462,5,0,0,-0.419101,0.907939, 
1770563000,7.745912,6.35427,5,0,0,-0.416942,0.908933, 
1778897000,7.754835,6.343954,5,0,0,-0.414734,0.909943, 
1787231000,7.763814,6.333673,5,0,0,-0.412477,0.910968, 
1795564000,7.772852,6.32343,5,0,0,-0.410172,0.912008, 
1803898000,7.781952,6.313223,5,0,0,-0.407817,0.913064, 
1812232000,7.791111,6.303056,5,0,0,-0.405414,0.914133, 
1820566000,7.800331,6.29293,5,0,0,-0.402962,0.915217, 
1829403000,7.810177,6.282237,5,0,0,-0.400308,0.916381, 
1837803000,7.819602,6.272118,5,0,0,-0.397734,0.917501, 
1846137000,7.829016,6.262124,5,0,0,-0.395131,0.918625, 
1854470000,7.838495,6.252175,5,0,0,-0.392479,0.919761, 
1862804000,7.84804,6.242274,5,0,0,-0.389778,0.920909, 
1871137000,7.857528,6.232547,5,0,0,-0.387064,0.922053, 
1879482000,7.867089,6.222861,5,0,0,-0.384298,0.923209, 
1887816000,7.876704,6.213236,5,0,0,-0.381489,0.924374, 
1896150000,7.886386,6.203664,5,0,0,-0.378631,0.925548, 
1904483000,7.896137,6.194142,5,0,0,-0.375727,0.926731, 
1912817000,7.905957,6.184673,5,0,0,-0.372775,0.927922, 
1921150000,7.915847,6.175259,5,0,0,-0.369775,0.929121, 
1929489000,7.925815,6.165893,5,0,0,-0.366725,0.930329, 
1937823000,7.935848,6.15659,5,0,0,-0.36363,0.931543, 
1946157000,7.945954,6.147344,5,0,0,-0.360488,0.932764, 
1954490000,7.956134,6.138158,5,0,0,-0.357298,0.93399, 
1962824000,7.966389,6.129031,5,0,0,-0.354062,0.935222, 
1971158000,7.976718,6.119965,5,0,0,-0.350778,0.936459, 
1979494000,7.987127,6.11096,5,0,0,-0.347447,0.937699, 
1987827000,7.99761,6.102019,5,0,0,-0.344071,0.938944, 
1996161000,8.00782,6.093404,5,0,0,-0.343131,0.939287, 
2004495000,8.017982,6.08484,5,0,0,-0.342906,0.93937, 
2012836000,8.028204,6.076234,5,0,0,-0.34267,0.939456, 
2021170000,8.038469,6.067602,5,0,0,-0.342426,0.939545, 
2029503000,8.048782,6.058937,5,0,0,-0.342171,0.939638, 
2037837000,8.059147,6.050239,5,0,0,-0.341908,0.939733, 
2046170000,8.06956,6.041511,5,0,0,-0.341635,0.939833, 
2054504000,8.080023,6.032752,5,0,0,-0.341353,0.939935, 
2062873000,8.090578,6.023925,5,0,0,-0.34106,0.940042, 
2071206000,8.101139,6.015106,5,0,0,-0.340759,0.94015, 
2079540000,8.111748,6.006259,5,0,0,-0.34045,0.940263, 
2087873000,8.122403,5.997384,5,0,0,-0.340131,0.940378, 
2096207000,8.133108,5.988482,5,0,0,-0.339803,0.940497, 
2104541000,8.143857,5.979554,5,0,0,-0.339466,0.940618, 
2112874000,8.154655,5.970601,5,0,0,-0.339121,0.940743, 
2121208000,8.165498,5.961622,5,0,0,-0.338766,0.940871, 
2129544000,8.175827,5.953082,5,0,0,-0.338422,0.940995, 
2137878000,8.186154,5.944557,5,0,0,-0.338071,0.941121, 
2146856000,8.197324,5.935351,5,0,0,-0.337684,0.94126, 
2155190000,8.207733,5.926785,5,0,0,-0.337317,0.941391, 
2163523000,8.218184,5.9182,5,0,0,-0.336942,0.941525, 
2171857000,8.228672,5.909598,5,0,0,-0.336559,0.941662, 
2180191000,8.239199,5.900978,5,0,0,-0.336169,0.941802, 
2188525000,8.249764,5.892341,5,0,0,-0.335771,0.941944, 
2196860000,8.260372,5.883686,5,0,0,-0.335364,0.942088, 
2205194000,8.271013,5.875018,5,0,0,-0.334951,0.942236, 
2213527000,8.281694,5.866334,5,0,0,-0.334529,0.942385, 
2221861000,8.292411,5.857636,5,0,0,-0.3341,0.942538, 
2230195000,8.303165,5.848925,5,0,0,-0.333663,0.942692, 
2238528000,8.313956,5.8402,5,0,0,-0.333218,0.94285, 
2247307000,8.325365,5.830995,5,0,0,-0.332742,0.943018, 
2255641000,8.336229,5.822246,5,0,0,-0.332281,0.94318, 
2263975000,8.347004,5.813588,5,0,0,-0.331818,0.943343, 
2272308000,8.357496,5.805172,5,0,0,-0.331362,0.943504, 
2280641000,8.368022,5.796747,5,0,0,-0.330898,0.943667, 
2288975000,8.378579,5.788314,5,0,0,-0.330427,0.943832, 
2297309000,8.389168,5.779873,5,0,0,-0.329949,0.943999, 
2305642000,8.399789,5.771424,5,0,0,-0.329464,0.944168, 
2313976000,8.410439,5.762969,5,0,0,-0.328971,0.94434, 
2322323000,8.42114,5.754495,5,0,0,-0.32847,0.944514, 
2330656000,8.431853,5.746027,5,0,0,-0.327964,0.94469, 
2339106000,8.442748,5.737435,5,0,0,-0.327442,0.944871, 
2347466000,8.453556,5.728932,5,0,0,-0.326919,0.945053, 
2356040000,8.464673,5.720206,5,0,0,-0.326374,0.945241, 
2364784000,8.476041,5.711303,5,0,0,-0.325811,0.945435, 
2373118000,8.486906,5.702816,5,0,0,-0.325266,0.945622, 
2381697000,8.498122,5.694075,5,0,0,-0.324698,0.945818, 
2390290000,8.509386,5.685318,5,0,0,-0.324121,0.946016, 
2398637000,8.520357,5.676811,5,0,0,-0.323553,0.94621, 
2406970000,8.531339,5.668318,5,0,0,-0.322978,0.946407, 
2415312000,8.542067,5.66004,5,0,0,-0.32241,0.9466, 
2423646000,8.5528,5.65178,5,0,0,-0.321836,0.946795, 
2431985000,8.563567,5.643514,5,0,0,-0.321255,0.946993, 
2440319000,8.574351,5.635256,5,0,0,-0.320667,0.947192, 
2448652000,8.585161,5.627001,5,0,0,-0.320072,0.947393, 
2456986000,8.595996,5.618746,5,0,0,-0.319469,0.947597, 
2465320000,8.606856,5.610496,5,0,0,-0.318859,0.947802, 
2473653000,8.617741,5.60225,5,0,0,-0.318241,0.94801, 
2481987000,8.628649,5.594007,5,0,0,-0.317616,0.948219, 
2490321000,8.639581,5.585769,5,0,0,-0.316984,0.948431, 
2498671000,8.650558,5.57752,5,0,0,-0.316342,0.948645, 
2507179000,8.661769,5.56912,5,0,0,-0.31568,0.948866, 
2515557000,8.672832,5.560855,5,0,0,-0.315021,0.949085, 
2523891000,8.683857,5.552641,5,0,0,-0.314358,0.949305, 
2532224000,8.694906,5.544435,5,0,0,-0.313687,0.949527, 
2540558000,8.705977,5.536235,5,0,0,-0.313008,0.949751, 
2548891000,8.717072,5.528044,5,0,0,-0.31232,0.949977, 
2557225000,8.728186,5.519864,5,0,0,-0.311626,0.950205, 
2565559000,8.739149,5.511818,5,0,0,-0.310934,0.950432, 
2573893000,8.750134,5.503782,5,0,0,-0.310234,0.95066, 
2582226000,8.76114,5.495754,5,0,0,-0.309526,0.950891, 
2590573000,8.772183,5.487726,5,0,0,-0.308809,0.951124, 
2598907000,8.783229,5.47972,5,0,0,-0.308086,0.951359, 
2607240000,8.794295,5.471727,5,0,0,-0.307354,0.951595, 
2615574000,8.805381,5.463745,5,0,0,-0.306614,0.951834, 
2623907000,8.816484,5.455776,5,0,0,-0.305866,0.952075, 
2632242000,8.827608,5.44782,5,0,0,-0.30511,0.952317, 
2640576000,8.838751,5.439877,5,0,0,-0.304345,0.952562, 
2648909000,8.849912,5.431947,5,0,0,-0.303572,0.952809, 
2657243000,8.861091,5.424033,5,0,0,-0.30279,0.953057, 
2665576000,8.872288,5.416133,5,0,0,-0.302,0.953308, 
2673910000,8.883503,5.408249,5,0,0,-0.301201,0.953561, 
2682261000,8.894759,5.400364,5,0,0,-0.300392,0.953816, 
2690595000,8.906008,5.392512,5,0,0,-0.299576,0.954073, 
2698929000,8.917275,5.384677,5,0,0,-0.298751,0.954331, 
2707262000,8.928559,5.37686,5,0,0,-0.297916,0.954592, 
2715596000,8.93982,5.369087,5,0,0,-0.297076,0.954854, 
2723930000,8.951086,5.36134,5,0,0,-0.296228,0.955117, 
2732263000,8.962367,5.353612,5,0,0,-0.29537,0.955383, 
2740928000,8.974113,5.345599,5,0,0,-0.294469,0.955661, 
2749261000,8.985427,5.33791,5,0,0,-0.293592,0.955931, 
2757595000,8.996756,5.330242,5,0,0,-0.292707,0.956202, 
2765928000,9.008098,5.322595,5,0,0,-0.291812,0.956476, 
2775425000,9.021043,5.313906,5,0,0,-0.29078,0.95679, 
2784262000,9.033105,5.305846,5,0,0,-0.289808,0.957085, 
2792596000,9.044494,5.298269,5,0,0,-0.288882,0.957365, 
2800933000,9.055902,5.29071,5,0,0,-0.287946,0.957647, 
2809275000,9.06733,5.283171,5,0,0,-0.286999,0.957931, 
2817609000,9.078761,5.275662,5,0,0,-0.286043,0.958217, 
2825942000,9.090204,5.268178,5,0,0,-0.285077,0.958505, 
2834276000,9.101661,5.260719,5,0,0,-0.2841,0.958795, 
2842609000,9.113131,5.253285,5,0,0,-0.283113,0.959087, 
2850943000,9.124612,5.245876,5,0,0,-0.282116,0.95938, 
2859276000,9.136106,5.238493,5,0,0,-0.281107,0.959676, 
2867610000,9.147656,5.231108,5,0,0,-0.280085,0.959975, 
2875962000,9.159267,5.223721,5,0,0,-0.279047,0.960278, 
2884296000,9.170865,5.216377,5,0,0,-0.278,0.960581, 
2892629000,9.182473,5.209061,5,0,0,-0.276942,0.960887, 
2900963000,9.194093,5.201774,5,0,0,-0.275873,0.961194, 
2909297000,9.205724,5.194517,5,0,0,-0.274792,0.961504, 
2917630000,9.217364,5.18729,5,0,0,-0.273699,0.961815, 
2925964000,9.229016,5.180093,5,0,0,-0.272595,0.962129, 
2934307000,9.24069,5.172919,5,0,0,-0.271478,0.962445, 
2942640000,9.252362,5.165783,5,0,0,-0.27035,0.962762, 
2950974000,9.264044,5.15868,5,0,0,-0.26921,0.963082, 
2959307000,9.275733,5.15161,5,0,0,-0.268058,0.963403, 
2967641000,9.287433,5.144573,5,0,0,-0.266893,0.963726, 
2975974000,9.299142,5.137568,5,0,0,-0.265716,0.964051, 
2984308000,9.310858,5.130598,5,0,0,-0.264526,0.964378, 
2992642000,9.322584,5.123662,5,0,0,-0.263324,0.964708, 
3000975000,9.334317,5.11676,5,0,0,-0.262108,0.965038, 
3009309000,9.346059,5.109894,5,0,0,-0.26088,0.965371, 
3017642000,9.357886,5.103019,5,0,0,-0.259629,0.965708, 
3025976000,9.369827,5.096118,5,0,0,-0.258354,0.96605, 
3034309000,9.381775,5.089257,5,0,0,-0.257065,0.966394, 
3042643000,9.393731,5.082434,5,0,0,-0.255762,0.96674, 
3050976000,9.405694,5.075649,5,0,0,-0.254444,0.967088, 
3059310000,9.417662,5.068904,5,0,0,-0.253112,0.967437, 
3067644000,9.429639,5.0622,5,0,0,-0.251765,0.967788, 
3075977000,9.441618,5.055536,5,0,0,-0.250403,0.968142, 
3084311000,9.453607,5.048912,5,0,0,-0.249026,0.968497, 
3092645000,9.465599,5.042331,5,0,0,-0.247634,0.968854, 
3100978000,9.477597,5.035791,5,0,0,-0.246227,0.969212, 
3109312000,9.489599,5.029295,5,0,0,-0.244804,0.969573, 
3117645000,9.501608,5.022841,5,0,0,-0.243365,0.969935, 
3125979000,9.51362,5.016431,5,0,0,-0.24191,0.970299, 
3134313000,9.525637,5.010066,5,0,0,-0.24044,0.970664, 
3142646000,9.537659,5.003744,5,0,0,-0.238952,0.971031, 
3150980000,9.549683,4.997468,5,0,0,-0.237448,0.9714, 
3159314000,9.561711,4.991238,5,0,0,-0.235928,0.971771, 
3167648000,9.573885,4.984981,5,0,0,-0.234372,0.972147, 
3175981000,9.586218,4.978693,5,0,0,-0.232778,0.97253, 
3184315000,9.598552,4.972456,5,0,0,-0.231165,0.972914, 
3193551000,9.612226,4.965601,5,0,0,-0.229357,0.973342, 
3201884000,9.624566,4.959469,5,0,0,-0.227706,0.97373, 
3210218000,9.636909,4.953389,5,0,0,-0.226035,0.974119, 
3218552000,9.649252,4.947361,5,0,0,-0.224345,0.97451, 
3226885000,9.661597,4.941386,5,0,0,-0.222636,0.974902, 
3235219000,9.673944,4.935463,5,0,0,-0.220907,0.975295, 
3243553000,9.686292,4.929594,5,0,0,-0.219157,0.97569, 
3251886000,9.698639,4.92378,5,0,0,-0.217388,0.976085, 
3260220000,9.710987,4.91802,5,0,0,-0.215598,0.976482, 
3268553000,9.723335,4.912316,5,0,0,-0.213787,0.97688, 
3276887000,9.735683,4.906667,5,0,0,-0.211955,0.977279, 
3285220000,9.748031,4.901075,5,0,0,-0.210102,0.97768, 
3293554000,9.760377,4.89554,5,0,0,-0.208227,0.978081, 
3302401000,9.773483,4.889727,5,0,0,-0.206212,0.978507, 
3310734000,9.785879,4.884288,5,0,0,-0.204284,0.978912, 
3319068000,9.798627,4.878757,5,0,0,-0.202277,0.979328, 
3327401000,9.811372,4.873288,5,0,0,-0.200245,0.979746, 
3335740000,9.824123,4.86788,5,0,0,-0.198188,0.980164, 
3344074000,9.836865,4.86254,5,0,0,-0.196106,0.980583, 
3352408000,9.849603,4.857265,5,0,0,-0.194,0.981002, 
3360741000,9.862337,4.852055,5,0,0,-0.191868,0.981421, 
3369075000,9.875067,4.846912,5,0,0,-0.18971,0.98184, 
3377408000,9.887794,4.841836,5,0,0,-0.187525,0.98226, 
3385748000,9.900526,4.836824,5,0,0,-0.185313,0.98268, 
3394082000,9.913244,4.831884,5,0,0,-0.183075,0.983099, 
3402428000,9.925976,4.827005,5,0,0,-0.180806,0.983519, 
3410761000,9.938684,4.822203,5,0,0,-0.178513,0.983938, 
3419095000,9.951385,4.817472,5,0,0,-0.176192,0.984356, 
3427428000,9.964083,4.81281,5,0,0,-0.173842,0.984773, 
3435762000,9.976773,4.80822,5,0,0,-0.171464,0.98519, 
3444095000,9.989457,4.803702,5,0,0,-0.169057,0.985606, 
3452429000,10.002153,4.799249,5,0,0,-0.166675,0.986012, 
3460779000,10.014984,4.794815,5,0,0,-0.164556,0.986368, 
3469113000,10.027823,4.790439,5,0,0,-0.162459,0.986715, 
3477446000,10.040697,4.786112,5,0,0,-0.160377,0.987056, 
3485780000,10.053605,4.781833,5,0,0,-0.158311,0.987389, 
3494114000,10.066547,4.777604,5,0,0,-0.15626,0.987716, 
3502448000,10.079522,4.773422,5,0,0,-0.154226,0.988036, 
3510782000,10.09253,4.76929,5,0,0,-0.152207,0.988349, 
3519115000,10.10557,4.765204,5,0,0,-0.150204,0.988655, 
3527449000,10.118641,4.761168,5,0,0,-0.148216,0.988955, 
3535783000,10.131742,4.757179,5,0,0,-0.146243,0.989249, 
3544135000,10.144906,4.753229,5,0,0,-0.144282,0.989537, 
3552468000,10.15807,4.749335,5,0,0,-0.142339,0.989818, 
3560802000,10.171263,4.745489,5,0,0,-0.140411,0.990093, 
3569136000,10.184485,4.741689,5,0,0,-0.138498,0.990363, 
3577474000,10.197745,4.737934,5,0,0,-0.136599,0.990626, 
3585814000,10.211038,4.734224,5,0,0,-0.134713,0.990885, 
3594148000,10.224263,4.730587,5,0,0,-0.132855,0.991136, 
3602482000,10.237365,4.727036,5,0,0,-0.131032,0.991378, 
3610815000,10.250494,4.72353,5,0,0,-0.129222,0.991616, 
3619149000,10.263647,4.720068,5,0,0,-0.127426,0.991848, 
3627483000,10.276827,4.71665,5,0,0,-0.125643,0.992076, 
3635816000,10.290031,4.713276,5,0,0,-0.123874,0.992298, 
3644150000,10.303263,4.709945,5,0,0,-0.122117,0.992516, 
3652484000,10.316516,4.706659,5,0,0,-0.120374,0.992729, 
3660831000,10.329814,4.70341,5,0,0,-0.11864,0.992937, 
3669165000,10.343116,4.70021,5,0,0,-0.116922,0.993141, 
3677505000,10.35645,4.697051,5,0,0,-0.115216,0.99334, 
3685838000,10.369797,4.693936,5,0,0,-0.113523,0.993535, 
3694172000,10.383166,4.690865,5,0,0,-0.111842,0.993726, 
3702506000,10.396556,4.687835,5,0,0,-0.110174,0.993912, 
3710839000,10.409968,4.684848,5,0,0,-0.108518,0.994094, 
3719173000,10.423402,4.681903,5,0,0,-0.106874,0.994273, 
3727506000,10.436854,4.679001,5,0,0,-0.105242,0.994447, 
3735852000,10.450306,4.676144,5,0,0,-0.103625,0.994617, 
3744229000,10.463691,4.673347,5,0,0,-0.102029,0.994781, 
3752563000,10.477024,4.670605,5,0,0,-0.100453,0.994942, 
3760897000,10.490377,4.667903,5,0,0,-0.098888,0.995099, 
3769230000,10.503747,4.665241,5,0,0,-0.097333,0.995252, 
